ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/con/con01a-point.txt	0.643176
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/con/con01b-counter.txt	0.922948
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/con/con02a-point.txt	0.348326
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/con/con02b-counter.txt	0.822889
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/con/con03a-point.txt	0.666978
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/con/con03b-counter.txt	0.806461
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/pro/pro01a-point.txt	0.840984
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/pro/pro01b-counter.txt	0.836737
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/pro/pro02a-point.txt	0.741217
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/pro/pro02b-counter.txt	0.524801
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/pro/pro03a-point.txt	0.909982
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/pro/pro03b-counter.txt	0.532179
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/pro/pro04a-point.txt	0.915889
data/corpus-counterarguments-18/02-extracted-arguments/test/society/gender-house-believes-gender-quotas-eu-are-advantageous-economies-member-states/pro/pro04b-counter.txt	0.378069
