ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/con/con01a-point.txt	0.195828
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/con/con01b-counter.txt	0.034725000000000006
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/con/con02a-point.txt	0.39650700000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/con/con02b-counter.txt	0.17743600000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/con/con03a-point.txt	0.07511500000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/con/con03b-counter.txt	0.840465
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/con/con04a-point.txt	0.076816
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/con/con04b-counter.txt	0.730889
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/pro/pro01a-point.txt	0.34426599999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/pro/pro01b-counter.txt	0.773588
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/pro/pro02a-point.txt	0.730709
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/pro/pro02b-counter.txt	0.15694399999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/pro/pro03a-point.txt	0.543569
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/pro/pro03b-counter.txt	0.40016799999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/pro/pro04a-point.txt	0.636828
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-international-law-house-believes-icc-should-have-its-own-enforcement/pro/pro04b-counter.txt	0.22777099999999995
