ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/con/con01a-point.txt	0.563542
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/con/con01b-counter.txt	0.946405
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/con/con02a-point.txt	0.23148899999999994
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/con/con02b-counter.txt	0.993478
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/con/con03a-point.txt	0.28191299999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/con/con03b-counter.txt	0.629181
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/con/con04a-point.txt	0.795868
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/con/con04b-counter.txt	0.20428400000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/con/con05a-point.txt	0.07611199999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/con/con05b-counter.txt	0.979069
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/pro/pro01a-point.txt	0.649557
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/pro/pro01b-counter.txt	0.24272000000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/pro/pro02a-point.txt	0.592056
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/pro/pro02b-counter.txt	0.09387599999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/pro/pro03a-point.txt	0.18265600000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/pro/pro03b-counter.txt	0.09618800000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/pro/pro04a-point.txt	0.624589
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/pro/pro04b-counter.txt	0.06347499999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/pro/pro05a-point.txt	0.881353
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-voting-house-believes-open-primaries-are-most/pro/pro05b-counter.txt	0.588961
