ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/con/con01a-point.txt	0.605192
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/con/con01b-counter.txt	0.389073
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/con/con02a-point.txt	0.05143900000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/con/con02b-counter.txt	0.788078
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/con/con03a-point.txt	0.20232000000000006
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/con/con03b-counter.txt	0.723277
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/con/con04a-point.txt	0.32117799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/con/con04b-counter.txt	0.412501
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/pro/pro01a-point.txt	0.267092
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/pro/pro01b-counter.txt	0.507338
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/pro/pro02a-point.txt	0.711248
data/corpus-counterarguments-18/02-extracted-arguments/test/law/crime-policing-punishment-society-house-believes-criminal-justice-should-focus-more/pro/pro02b-counter.txt	0.14676
