ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/con/con01a-point.txt	0.180404
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/con/con01b-counter.txt	0.03064100000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/con/con02a-point.txt	0.241799
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/con/con02b-counter.txt	0.014234999999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/con/con03a-point.txt	0.14315
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/con/con03b-counter.txt	0.22853599999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/con/con04a-point.txt	0.478302
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/con/con04b-counter.txt	0.05897399999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/con/con05a-point.txt	0.337932
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/con/con05b-counter.txt	0.04314399999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/pro/pro01a-point.txt	0.683018
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/pro/pro01b-counter.txt	0.668791
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/pro/pro02a-point.txt	0.448298
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/pro/pro02b-counter.txt	0.33638
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/pro/pro03a-point.txt	0.20929399999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/pro/pro03b-counter.txt	0.29340200000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/pro/pro04a-point.txt	0.171381
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/pro/pro04b-counter.txt	0.17118199999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/pro/pro05a-point.txt	0.10202699999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/international/-sex-sexuality-international-africa-religion-church-morality-house-believes/pro/pro05b-counter.txt	0.22057300000000002
