ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/con/con01a-point.txt	0.44960999999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/con/con01b-counter.txt	0.824895
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/con/con02a-point.txt	0.05595799999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/con/con02b-counter.txt	0.008781000000000039
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/con/con03a-point.txt	0.552315
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/con/con03b-counter.txt	0.531567
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/con/con04a-point.txt	0.607629
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/con/con04b-counter.txt	0.024109999999999965
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/pro/pro01a-point.txt	0.85844
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/pro/pro01b-counter.txt	0.548407
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/pro/pro02a-point.txt	0.600765
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/pro/pro02b-counter.txt	0.03663799999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/pro/pro03a-point.txt	0.11481200000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/pro/pro03b-counter.txt	0.33099199999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/pro/pro04a-point.txt	0.49063999999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/religion/church-secularism-house-believes-church-england-should-be-separated-british/pro/pro04b-counter.txt	0.093032
