ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/con/con01a-point.txt	0.22637700000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/con/con01b-counter.txt	0.34481300000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/con/con02a-point.txt	0.35604100000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/con/con02b-counter.txt	0.882285
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/con/con03a-point.txt	0.751185
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/con/con03b-counter.txt	0.12757200000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/con/con04a-point.txt	0.051788999999999974
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/con/con04b-counter.txt	0.25259699999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/pro/pro01a-point.txt	0.34673
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/pro/pro01b-counter.txt	0.04705300000000001
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/pro/pro02a-point.txt	0.947189
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/pro/pro02b-counter.txt	0.709351
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/pro/pro03a-point.txt	0.6289
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/pro/pro03b-counter.txt	0.18344800000000006
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/pro/pro04a-point.txt	0.743795
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-house-believes-sanctions-should-be-used-promote-democracy/pro/pro04b-counter.txt	0.37766599999999995
