ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/con/con01a-point.txt	0.253923
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/con/con01b-counter.txt	0.63863
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/con/con02a-point.txt	0.681646
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/con/con02b-counter.txt	0.278057
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/con/con03a-point.txt	0.305018
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/con/con03b-counter.txt	0.2986
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/con/con04a-point.txt	0.12926000000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/con/con04b-counter.txt	0.884857
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/pro/pro01a-point.txt	0.22723000000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/pro/pro01b-counter.txt	0.402042
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/pro/pro02a-point.txt	0.47716899999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/pro/pro02b-counter.txt	0.484789
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/pro/pro03a-point.txt	0.155868
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/pro/pro03b-counter.txt	0.18206299999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/pro/pro04a-point.txt	0.981943
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/society-family-youth-digital-freedoms-privacy-house-would-allow-parents/pro/pro04b-counter.txt	0.828635
