ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/con/con01a-point.txt	0.13255700000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/con/con01b-counter.txt	0.599655
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/con/con02a-point.txt	0.223815
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/con/con02b-counter.txt	0.547903
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/con/con03a-point.txt	0.482615
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/con/con03b-counter.txt	0.220696
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/pro/pro01a-point.txt	0.482032
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/pro/pro01b-counter.txt	0.447581
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/pro/pro02a-point.txt	0.706202
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/pro/pro02b-counter.txt	0.38034900000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/pro/pro03a-point.txt	0.762894
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-economy-general-house-would-replace-aid-remittances/pro/pro03b-counter.txt	0.74056
