ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/con/con01a-point.txt	0.035525999999999947
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/con/con01b-counter.txt	0.571995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/con/con02a-point.txt	0.47754700000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/con/con02b-counter.txt	0.316199
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/con/con03a-point.txt	0.614284
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/con/con03b-counter.txt	0.709411
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/pro/pro01a-point.txt	0.125992
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/pro/pro01b-counter.txt	0.189299
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/pro/pro02a-point.txt	0.30514699999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/pro/pro02b-counter.txt	0.04560299999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/pro/pro03a-point.txt	0.678962
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/pro/pro03b-counter.txt	0.661244
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/pro/pro04a-point.txt	0.558136
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-africa-government-house-would-put-taxesrevenue-oil/pro/pro04b-counter.txt	0.569928
