ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/con/con01a-point.txt	0.15044500000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/con/con01b-counter.txt	0.23470100000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/con/con02a-point.txt	0.26748000000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/con/con02b-counter.txt	0.23731899999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/con/con03a-point.txt	0.03042100000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/con/con03b-counter.txt	0.660783
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/pro/pro01a-point.txt	0.236587
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/pro/pro01b-counter.txt	0.20825099999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/pro/pro02a-point.txt	0.287589
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/pro/pro02b-counter.txt	0.007911000000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/pro/pro03a-point.txt	0.013280999999999987
data/corpus-counterarguments-18/02-extracted-arguments/validation/health/disease-healthcare-weight-introduce-fat-tax-junior/pro/pro03b-counter.txt	0.11882999999999999
