ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/con/con01a-point.txt	0.443242
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/con/con01b-counter.txt	0.522875
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/con/con02a-point.txt	0.41339800000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/con/con02b-counter.txt	0.417192
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/con/con03a-point.txt	0.72465
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/con/con03b-counter.txt	0.814771
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/con/con04a-point.txt	0.167817
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/pro/pro01a-point.txt	0.658039
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/pro/pro01b-counter.txt	0.42371400000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/pro/pro02a-point.txt	0.222962
data/corpus-counterarguments-18/02-extracted-arguments/test/society/aw-society-family-house-would-allow-patenting-genes/pro/pro02b-counter.txt	0.40019499999999997
