ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/con/con01a-point.txt	0.41641300000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/con/con01b-counter.txt	0.834577
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/con/con02a-point.txt	0.016344000000000025
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/con/con02b-counter.txt	0.164447
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/con/con03a-point.txt	0.009372999999999965
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/con/con03b-counter.txt	0.499266
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/pro/pro01a-point.txt	0.439418
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/pro/pro01b-counter.txt	0.52338
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/pro/pro02a-point.txt	0.17934799999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/pro/pro02b-counter.txt	0.03564400000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/pro/pro03a-point.txt	0.10532699999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/free-speech-debate/living-difference-house-would-penalise-religious-hate-speech/pro/pro03b-counter.txt	0.31490700000000005
