ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con01a-point.txt	0.39210999999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con01b-counter.txt	0.33822700000000006
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con02a-point.txt	0.272027
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con02b-counter.txt	0.005435999999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con03a-point.txt	0.675074
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con03b-counter.txt	0.449388
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con04a-point.txt	0.799599
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con04b-counter.txt	0.603093
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro01a-point.txt	0.642812
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro01b-counter.txt	0.018689999999999984
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro02a-point.txt	0.70968
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro02b-counter.txt	0.495143
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro03a-point.txt	0.60332
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro03b-counter.txt	0.27070700000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro04a-point.txt	0.99223
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro04b-counter.txt	0.29769199999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro05a-point.txt	0.684335
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro05b-counter.txt	0.895191
