ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/con/con01a-point.txt	0.26844500000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/con/con01b-counter.txt	0.47937700000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/con/con02a-point.txt	0.07925800000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/con/con02b-counter.txt	0.210021
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/con/con03a-point.txt	0.01513500000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/con/con03b-counter.txt	0.837447
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/pro/pro01a-point.txt	0.402342
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/pro/pro01b-counter.txt	0.27239599999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/pro/pro02a-point.txt	0.607291
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/pro/pro02b-counter.txt	0.25993299999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/pro/pro03a-point.txt	0.796436
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/employment-society-gender-family-house-believes-housewives-should-be-paid-their/pro/pro03b-counter.txt	0.542661
