ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/con/con01a-point.txt	0.78663
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/con/con01b-counter.txt	0.677329
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/con/con02a-point.txt	0.898147
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/con/con02b-counter.txt	0.887224
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/con/con03a-point.txt	0.371201
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/con/con03b-counter.txt	0.207507
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/pro/pro01a-point.txt	0.746416
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/pro/pro01b-counter.txt	0.24378
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/pro/pro02a-point.txt	0.941356
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/pro/pro02b-counter.txt	0.40473000000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/pro/pro03a-point.txt	0.99517
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/pro/pro03b-counter.txt	0.16433299999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/pro/pro04a-point.txt	0.806748
data/corpus-counterarguments-18/02-extracted-arguments/test/international/africa-global-law-human-rights-international-law-house-believes/pro/pro04b-counter.txt	0.8386
