ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con01a-point.txt	0.21345800000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con01b-counter.txt	0.37462799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con02a-point.txt	0.14743799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con02b-counter.txt	0.808421
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con03a-point.txt	0.15110900000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con03b-counter.txt	0.419099
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro01a-point.txt	0.640921
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro01b-counter.txt	0.09862000000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro02a-point.txt	0.536826
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro02b-counter.txt	0.429705
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro03a-point.txt	0.556253
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro03b-counter.txt	0.642434
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro04a-point.txt	0.48237300000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro04b-counter.txt	0.45028900000000005
