ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/con/con01a-point.txt	0.627574
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/con/con01b-counter.txt	0.411578
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/con/con02a-point.txt	0.12349500000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/con/con02b-counter.txt	0.31547099999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/con/con03a-point.txt	0.03961199999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/con/con03b-counter.txt	0.863222
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/con/con04a-point.txt	0.471738
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/con/con04b-counter.txt	0.892106
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro01a-point.txt	0.814681
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro01b-counter.txt	0.634993
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro02a-point.txt	0.912404
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro02b-counter.txt	0.788375
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro03a-point.txt	0.714424
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro03b-counter.txt	0.020777999999999963
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro04a-point.txt	0.12106899999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro04b-counter.txt	0.14444900000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro05a-point.txt	0.826677
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro05b-counter.txt	0.643723
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro06a-point.txt	0.593037
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/politics-general-government-local-government-voting-house-calls-increased-use/pro/pro06b-counter.txt	0.18581000000000003
