ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/con/con01a-point.txt	0.692285
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/con/con01b-counter.txt	0.17074
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/con/con02a-point.txt	0.33415399999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/con/con02b-counter.txt	0.631374
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/con/con03a-point.txt	0.07063699999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/con/con03b-counter.txt	0.22777400000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/pro/pro01a-point.txt	0.411575
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/pro/pro01b-counter.txt	0.269973
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/pro/pro02a-point.txt	0.005707000000000018
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/pro/pro02b-counter.txt	0.598087
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/pro/pro03a-point.txt	0.363491
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/pro/pro03b-counter.txt	0.685294
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/pro/pro04a-point.txt	0.24319999999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economic-policy-africa-house-believes-tunisia-should-not-rely-tourism/pro/pro04b-counter.txt	0.21060100000000004
