ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/con/con01a-point.txt	0.020289
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/con/con01b-counter.txt	0.004040999999999961
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/con/con02a-point.txt	0.44256300000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/con/con02b-counter.txt	0.05777600000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/con/con03a-point.txt	0.014376000000000055
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/con/con03b-counter.txt	0.355862
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/con/con04a-point.txt	0.298123
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/con/con04b-counter.txt	0.840775
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/con/con05a-point.txt	0.17893899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/con/con05b-counter.txt	0.611609
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/pro/pro01a-point.txt	0.19457100000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/pro/pro01b-counter.txt	0.11849500000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/pro/pro02a-point.txt	0.375591
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/pro/pro02b-counter.txt	0.007565000000000044
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/pro/pro03a-point.txt	0.597057
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/pro/pro03b-counter.txt	0.210237
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/pro/pro04a-point.txt	0.696855
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/global-house-would-intervene-prevent-collapse-state-other-countries/pro/pro04b-counter.txt	0.42902700000000005
