ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/con/con01a-point.txt	0.459971
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/con/con01b-counter.txt	0.08865500000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/con/con02a-point.txt	0.058898000000000006
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/con/con02b-counter.txt	0.15900899999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/con/con03a-point.txt	0.052647
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/con/con03b-counter.txt	0.555291
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/con/con04a-point.txt	0.623109
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/con/con04b-counter.txt	0.622269
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/pro/pro01a-point.txt	0.382397
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/pro/pro01b-counter.txt	0.422845
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/pro/pro02a-point.txt	0.43601999999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/pro/pro02b-counter.txt	0.73234
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/pro/pro03a-point.txt	0.08882500000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/pro/pro03b-counter.txt	0.164331
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/pro/pro04a-point.txt	0.813725
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/pro/pro04b-counter.txt	0.570089
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/pro/pro05a-point.txt	0.573283
data/corpus-counterarguments-18/02-extracted-arguments/training/law/human-rights-international-law-society-gender-immigration-house-believes-eu-should/pro/pro05b-counter.txt	0.09035499999999996
