ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/con/con01a-point.txt	0.670617
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/con/con01b-counter.txt	0.897046
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/con/con02a-point.txt	0.617453
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/con/con02b-counter.txt	0.21139699999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/con/con03a-point.txt	0.277193
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/con/con03b-counter.txt	0.821717
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/con/con04a-point.txt	0.37314
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/con/con04b-counter.txt	0.12437699999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/pro/pro01a-point.txt	0.23469099999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/pro/pro01b-counter.txt	0.060616
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/pro/pro02a-point.txt	0.511364
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/pro/pro02b-counter.txt	0.28986199999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/pro/pro03a-point.txt	0.214511
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/pro/pro03b-counter.txt	0.642306
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/pro/pro04a-point.txt	0.16766000000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/rnational-global-law-human-rights-international-law-house-believes-united-nations-has/pro/pro04b-counter.txt	0.384367
