ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/con/con01a-point.txt	0.759242
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/con/con01b-counter.txt	0.27115900000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/con/con02a-point.txt	0.729447
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/con/con02b-counter.txt	0.49943899999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/con/con03a-point.txt	0.482808
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/con/con03b-counter.txt	0.672815
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/con/con04a-point.txt	0.627461
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/con/con04b-counter.txt	0.325719
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/pro/pro01a-point.txt	0.775867
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/pro/pro01b-counter.txt	0.752978
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/pro/pro02a-point.txt	0.10036299999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/pro/pro02b-counter.txt	0.727314
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/pro/pro03a-point.txt	0.37787400000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/pro/pro03b-counter.txt	0.156995
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/pro/pro04a-point.txt	0.12409899999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-crime-policing-house-believes-guinea-bissau-should-not-let/pro/pro04b-counter.txt	0.904384
