ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/con/con01a-point.txt	0.178207
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/con/con01b-counter.txt	0.910657
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/con/con02a-point.txt	0.750919
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/con/con02b-counter.txt	0.217476
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/con/con03a-point.txt	0.12244600000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/con/con03b-counter.txt	0.12329999999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/con/con04a-point.txt	0.05016200000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/con/con04b-counter.txt	0.297103
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/pro/pro01a-point.txt	0.319878
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/pro/pro01b-counter.txt	0.396814
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/pro/pro02a-point.txt	0.18790399999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/pro/pro02b-counter.txt	0.22001099999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/pro/pro03a-point.txt	0.931999
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/pro/pro03b-counter.txt	0.49821499999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/pro/pro04a-point.txt	0.865824
data/corpus-counterarguments-18/02-extracted-arguments/training/health/-modern-culture-health-disease-health-general-weight-house-would-force-feed/pro/pro04b-counter.txt	0.32887500000000003
