ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/con/con01a-point.txt	0.09027200000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/con/con01b-counter.txt	0.655688
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/con/con02a-point.txt	0.313535
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/con/con02b-counter.txt	0.705676
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/con/con03a-point.txt	0.494568
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/con/con03b-counter.txt	0.720786
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/pro/pro01a-point.txt	0.680928
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/pro/pro01b-counter.txt	0.06393300000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/pro/pro02a-point.txt	0.793128
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/pro/pro02b-counter.txt	0.801402
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/pro/pro03a-point.txt	0.494644
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-local-government-society-family-minorities-house-believes-civil/pro/pro03b-counter.txt	0.08713400000000004
