ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/con/con01a-point.txt	0.654144
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/con/con01b-counter.txt	0.272019
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/con/con02a-point.txt	0.561362
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/con/con02b-counter.txt	0.04167799999999999
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/con/con03a-point.txt	0.458751
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/con/con03b-counter.txt	0.734703
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/con/con04a-point.txt	0.22965999999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/con/con04b-counter.txt	3.1199999999997896E-4
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/pro/pro01a-point.txt	0.875973
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/pro/pro01b-counter.txt	0.680311
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/pro/pro02a-point.txt	0.660814
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/pro/pro02b-counter.txt	0.37630699999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/pro/pro03a-point.txt	0.178137
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/pro/pro03b-counter.txt	0.261621
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/pro/pro04a-point.txt	0.763175
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-house-believes-federal-states-are-better-unitary-nations/pro/pro04b-counter.txt	0.16057699999999997
