test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro02a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro02b-counter.txt	true	true	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro02a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro02a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro03a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro03b-counter.txt	true	true	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro03a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro03a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro01a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro01b-counter.txt	true	true	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro01a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro01a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con02a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con02b-counter.txt	true	true	true	true
test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con02a-point.txt	test/digital-freedoms/privacy-house-would-not-allow-companies-collectsell-personal-data-their/con/con01b-counter.txt	false	debate-same-counter	true	true
