ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con01a-point.txt	0.650548
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con01b-counter.txt	0.756957
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con02a-point.txt	0.39518299999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con02b-counter.txt	0.598799
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con03a-point.txt	0.22933899999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/con/con03b-counter.txt	0.317551
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro01a-point.txt	0.63786
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro01b-counter.txt	0.47631500000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro02a-point.txt	0.802166
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro02b-counter.txt	0.728319
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro03a-point.txt	0.36466
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro03b-counter.txt	0.85873
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro04a-point.txt	0.423567
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro04b-counter.txt	0.546189
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro05a-point.txt	0.497993
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro05b-counter.txt	0.26227999999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro06a-point.txt	0.35379799999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/media-modern-culture-television-youth-sport-house-would-ban-child-performers/pro/pro06b-counter.txt	0.07526299999999997
