ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/con/con01a-point.txt	0.28889299999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/con/con01b-counter.txt	0.510319
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/con/con02a-point.txt	0.325377
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/con/con02b-counter.txt	0.06785600000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/con/con03a-point.txt	0.008294000000000024
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/con/con03b-counter.txt	0.20465599999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/con/con04a-point.txt	0.348268
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/con/con04b-counter.txt	0.06341300000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/con/con05a-point.txt	0.874257
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/con/con05b-counter.txt	0.578127
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/pro/pro01a-point.txt	0.946822
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/pro/pro01b-counter.txt	0.473345
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/pro/pro02a-point.txt	0.903435
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/pro/pro02b-counter.txt	0.0021010000000000195
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/pro/pro03a-point.txt	0.838469
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/pro/pro03b-counter.txt	0.33906099999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/pro/pro04a-point.txt	0.911036
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-international-americas-house-believes-nafta-has-benefitted-all/pro/pro04b-counter.txt	0.003774999999999973
