ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/con/con01a-point.txt	0.205882
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/con/con01b-counter.txt	0.03254199999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/con/con02a-point.txt	0.008772000000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/con/con02b-counter.txt	0.09983399999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/con/con03a-point.txt	0.051324000000000036
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/con/con03b-counter.txt	0.641245
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/con/con04a-point.txt	0.24007299999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/con/con04b-counter.txt	0.23131800000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/pro/pro01a-point.txt	0.11941199999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/pro/pro01b-counter.txt	0.17860299999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/pro/pro02a-point.txt	0.363565
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/pro/pro02b-counter.txt	0.43637899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/pro/pro03a-point.txt	0.12851
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/pro/pro03b-counter.txt	0.14271299999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/pro/pro04a-point.txt	0.510037
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/pro/pro04b-counter.txt	0.03498199999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/society/ional-global-law-human-rights-society-immigration-minorities-house-would/pro/pro05a-point.txt	0.36776699999999996
