ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/con/con01a-point.txt	0.987444
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/con/con01b-counter.txt	0.967018
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/con/con02a-point.txt	0.925363
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/con/con02b-counter.txt	0.37654
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/con/con03a-point.txt	0.609517
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/con/con03b-counter.txt	0.49385
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/con/con04a-point.txt	0.972895
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/con/con04b-counter.txt	0.841242
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/pro/pro01a-point.txt	0.603356
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/pro/pro01b-counter.txt	0.370456
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/pro/pro02a-point.txt	0.28445
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/pro/pro02b-counter.txt	0.793934
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/pro/pro03a-point.txt	0.188264
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/pro/pro03b-counter.txt	0.647583
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/pro/pro04a-point.txt	0.09513300000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/europe-global-politics-defence-house-would-disband-nato/pro/pro04b-counter.txt	0.529095
