ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/con/con01a-point.txt	0.597918
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/con/con01b-counter.txt	0.128328
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/con/con02a-point.txt	0.779828
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/con/con02b-counter.txt	0.808218
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/con/con03a-point.txt	0.592405
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/con/con03b-counter.txt	0.200349
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/pro/pro01a-point.txt	0.133181
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/pro/pro01b-counter.txt	0.20393799999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/pro/pro02a-point.txt	0.366561
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/pro/pro02b-counter.txt	0.669148
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/pro/pro03a-point.txt	0.867695
data/corpus-counterarguments-18/02-extracted-arguments/training/digital-freedoms/p-ip-digital-freedoms-access-knowledge-house-would-not-fund-any-work-not/pro/pro03b-counter.txt	0.09374800000000005
