ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/con/con01a-point.txt	0.21262599999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/con/con01b-counter.txt	0.0011499999999999844
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/con/con02a-point.txt	0.135069
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/con/con02b-counter.txt	0.17366199999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/con/con03a-point.txt	0.38727199999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/con/con03b-counter.txt	0.20444099999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/con/con04a-point.txt	0.013885000000000036
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/con/con04b-counter.txt	0.699835
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/pro/pro01a-point.txt	0.42293899999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/pro/pro01b-counter.txt	0.787958
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/pro/pro02a-point.txt	0.02139000000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/pro/pro02b-counter.txt	0.008867999999999987
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/pro/pro03a-point.txt	0.07513499999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/pro/pro03b-counter.txt	0.99598
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/business-economy-general-house-would-prohibit-retailers-selling-certain-items/pro/pro04a-point.txt	0.42766800000000005
