ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con01a-point.txt	0.42793499999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con01b-counter.txt	0.342469
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con02a-point.txt	0.676971
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con02b-counter.txt	0.174385
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con03a-point.txt	0.48605200000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/con/con03b-counter.txt	0.567364
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01a-point.txt	0.9221
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro01b-counter.txt	0.21730099999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02a-point.txt	0.946476
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro02b-counter.txt	0.757134
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03a-point.txt	0.848686
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro03b-counter.txt	0.25428799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04a-point.txt	0.849062
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro04b-counter.txt	0.191847
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05a-point.txt	0.87048
data/corpus-counterarguments-18/02-extracted-arguments/test/international/e-international-africa-house-would-provide-access-microfinance-unbanked/pro/pro05b-counter.txt	0.893794
