ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01a-point.txt	0.934389
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con01b-counter.txt	0.583675
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con02a-point.txt	0.077592
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con02b-counter.txt	0.251618
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03a-point.txt	0.827037
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con03b-counter.txt	0.017677000000000054
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con04a-point.txt	0.276084
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/con/con04b-counter.txt	0.13006600000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro01a-point.txt	0.441048
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro01b-counter.txt	0.12601799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro02a-point.txt	0.06945900000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro02b-counter.txt	0.09697999999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro03a-point.txt	0.16009399999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro03b-counter.txt	0.22463900000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro04a-point.txt	0.39350799999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/science/n-science-internet-house-would-ban-teachers-interacting-students-social/pro/pro04b-counter.txt	0.589065
