ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/con/con01a-point.txt	0.005952999999999986
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/con/con01b-counter.txt	0.835013
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/con/con02a-point.txt	0.24968599999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/con/con02b-counter.txt	0.020491999999999955
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/con/con03a-point.txt	0.516389
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/con/con03b-counter.txt	0.09648299999999999
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/pro/pro01a-point.txt	0.731847
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/pro/pro01b-counter.txt	0.597858
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/pro/pro02a-point.txt	0.932639
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/pro/pro02b-counter.txt	0.05580600000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/pro/pro03a-point.txt	0.709133
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/pro/pro03b-counter.txt	0.38888100000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/pro/pro04a-point.txt	0.456253
data/corpus-counterarguments-18/02-extracted-arguments/validation/environment/climate-water-international-africa-global-house-believes-seychelles-should/pro/pro04b-counter.txt	0.916059
