ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con01a-point.txt	0.27120299999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con01b-counter.txt	0.763286
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con02a-point.txt	0.40451099999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con02b-counter.txt	0.280845
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con03a-point.txt	0.42067299999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con03b-counter.txt	0.910663
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro01a-point.txt	0.17156099999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro01b-counter.txt	0.833423
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro02a-point.txt	0.638348
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro02b-counter.txt	0.34272899999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro03a-point.txt	0.45644799999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro03b-counter.txt	0.36921099999999996
