ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/con/con01a-point.txt	0.29786500000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/con/con01b-counter.txt	0.693584
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/con/con02a-point.txt	0.641086
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/con/con02b-counter.txt	0.734771
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/con/con03a-point.txt	0.667695
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/con/con03b-counter.txt	0.444283
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/con/con04a-point.txt	0.021890999999999994
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/con/con04b-counter.txt	0.028200000000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/pro/pro01a-point.txt	0.858911
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/pro/pro01b-counter.txt	0.478677
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/pro/pro02a-point.txt	0.730891
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/pro/pro02b-counter.txt	0.04545100000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/pro/pro03a-point.txt	0.735989
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/pro/pro03b-counter.txt	0.617306
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/pro/pro04a-point.txt	0.600517
data/corpus-counterarguments-18/02-extracted-arguments/validation/economy/eurozone-crisis-economy-general-tax-house-would-subsidise-poor-communities/pro/pro04b-counter.txt	0.14176900000000003
