ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/con/con01a-point.txt	0.090418
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/con/con01b-counter.txt	0.952299
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/con/con02a-point.txt	0.11563900000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/con/con02b-counter.txt	0.806822
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/con/con03a-point.txt	0.47914900000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/con/con03b-counter.txt	0.716477
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/pro/pro01a-point.txt	0.800692
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/pro/pro01b-counter.txt	0.377486
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/pro/pro02a-point.txt	0.873643
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/pro/pro02b-counter.txt	0.559525
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/pro/pro03a-point.txt	0.852135
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/pro/pro03b-counter.txt	0.460043
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/pro/pro04a-point.txt	0.586906
data/corpus-counterarguments-18/02-extracted-arguments/training/science/universe-house-believes-manned-space-flight/pro/pro04b-counter.txt	0.011121999999999965
