ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/con/con01a-point.txt	0.244749
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/con/con01b-counter.txt	0.771476
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/con/con02a-point.txt	0.987822
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/con/con02b-counter.txt	0.12360199999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/con/con03a-point.txt	0.500094
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/con/con03b-counter.txt	0.13088599999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/pro/pro01a-point.txt	0.93733
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/pro/pro01b-counter.txt	0.959025
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/pro/pro02a-point.txt	0.844484
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/pro/pro02b-counter.txt	0.03971100000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/pro/pro03a-point.txt	0.865809
data/corpus-counterarguments-18/02-extracted-arguments/test/politics/government-local-government-house-supports-scottish-independence/pro/pro03b-counter.txt	0.20430899999999996
