ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/con/con01a-point.txt	0.644594
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/con/con01b-counter.txt	0.428022
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/con/con02a-point.txt	0.19963799999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/con/con02b-counter.txt	0.83553
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/con/con03a-point.txt	0.58795
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/con/con03b-counter.txt	0.674577
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/con/con04a-point.txt	0.14917999999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/con/con04b-counter.txt	0.424461
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/pro/pro01a-point.txt	0.769142
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/pro/pro01b-counter.txt	0.60563
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/pro/pro02a-point.txt	0.938722
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/pro/pro02b-counter.txt	0.39442200000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/pro/pro03a-point.txt	0.864998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/pro/pro03b-counter.txt	0.08085699999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/pro/pro04a-point.txt	0.565142
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/pro/pro04b-counter.txt	0.35244699999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/pro/pro05a-point.txt	0.773805
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/voting-it-worth-voting-first-past-post-systems/pro/pro05b-counter.txt	0.15810199999999996
