ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con01a-point.txt	0.48561200000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con01b-counter.txt	0.43186199999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con02a-point.txt	0.278961
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con02b-counter.txt	0.081847
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con03a-point.txt	0.561208
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/con/con03b-counter.txt	0.453958
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro01a-point.txt	0.38961199999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro01b-counter.txt	0.36158999999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro02a-point.txt	0.195488
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro02b-counter.txt	0.25409400000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro03a-point.txt	0.27530200000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro03b-counter.txt	0.23077000000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro04a-point.txt	0.26393200000000006
data/corpus-counterarguments-18/02-extracted-arguments/test/culture/traditions-law-human-rights-international-law-society-family-house-would-require/pro/pro04b-counter.txt	0.640887
