ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/con/con01a-point.txt	0.02634599999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/con/con01b-counter.txt	0.03991800000000001
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/con/con02a-point.txt	0.42744800000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/con/con02b-counter.txt	0.015175999999999967
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/con/con03a-point.txt	0.401582
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/con/con03b-counter.txt	0.72554
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro01a-point.txt	0.382166
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro01b-counter.txt	0.311516
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro02a-point.txt	0.313059
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro02b-counter.txt	0.02247600000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro03a-point.txt	0.016727999999999965
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro03b-counter.txt	0.03181299999999998
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro04a-point.txt	0.08186700000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/health/disease-healthcare-international-africa-censorship-ip-house-would-produce-high/pro/pro04b-counter.txt	0.108684
