ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/con/con01a-point.txt	0.617162
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/con/con01b-counter.txt	0.989995
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/con/con02a-point.txt	0.06343299999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/con/con02b-counter.txt	0.03819899999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/con/con03a-point.txt	0.439894
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/con/con03b-counter.txt	0.909209
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/con/con04a-point.txt	0.42616200000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/con/con04b-counter.txt	0.08526299999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/pro/pro01a-point.txt	0.809876
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/pro/pro01b-counter.txt	0.762609
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/pro/pro02a-point.txt	0.986795
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/pro/pro02b-counter.txt	0.849345
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/pro/pro03a-point.txt	0.982846
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/pro/pro03b-counter.txt	0.612853
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/pro/pro04a-point.txt	0.762689
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/computers-phones-every-child-should-have-mobile-phone-junior/pro/pro04b-counter.txt	0.466615
