ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/con/con01a-point.txt	0.121309
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/con/con01b-counter.txt	0.895357
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/con/con02a-point.txt	0.034453999999999985
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/con/con02b-counter.txt	0.17427899999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/con/con03a-point.txt	0.351785
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/con/con03b-counter.txt	0.711952
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/con/con04a-point.txt	0.503104
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/con/con04b-counter.txt	0.738971
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/con/con05a-point.txt	0.49537200000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/con/con05b-counter.txt	0.667841
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/pro/pro01a-point.txt	0.49641
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/pro/pro01b-counter.txt	0.29997700000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/pro/pro02a-point.txt	0.804094
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/pro/pro02b-counter.txt	0.506422
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/pro/pro03a-point.txt	0.15034400000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/pro/pro03b-counter.txt	0.759059
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/pro/pro04a-point.txt	0.20380299999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/pro/pro04b-counter.txt	0.11185500000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/pro/pro05a-point.txt	0.44161300000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/health/addiction-health-general-healthcare-house-would-deny-smokers-access-state/pro/pro05b-counter.txt	0.833495
