ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/con/con01a-point.txt	0.490262
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/con/con01b-counter.txt	0.08657599999999999
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/con/con02a-point.txt	0.22732799999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/con/con02b-counter.txt	0.32633999999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/con/con03a-point.txt	0.634525
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/con/con03b-counter.txt	0.793804
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/pro/pro01a-point.txt	0.12347399999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/pro/pro01b-counter.txt	0.48761200000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/pro/pro02a-point.txt	0.837237
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/pro/pro02b-counter.txt	0.634273
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/pro/pro03a-point.txt	0.334773
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/economy-general-international-africa-house-believes-women-are-key-africas/pro/pro03b-counter.txt	0.26051199999999997
