ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con01a-point.txt	0.159161
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con01b-counter.txt	0.363657
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con02a-point.txt	0.458986
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con02b-counter.txt	0.96392
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con03a-point.txt	0.288154
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con03b-counter.txt	0.518924
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con04a-point.txt	0.028252000000000055
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con04b-counter.txt	0.08415700000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro01a-point.txt	0.308171
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro01b-counter.txt	0.574473
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro02a-point.txt	0.62478
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro02b-counter.txt	0.32551699999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro03a-point.txt	0.733871
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro03b-counter.txt	0.43940100000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro04a-point.txt	0.741954
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro04b-counter.txt	0.216233
