ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/con/con01a-point.txt	0.909001
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/con/con01b-counter.txt	0.779291
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/con/con02a-point.txt	0.66595
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/con/con02b-counter.txt	0.43856799999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/con/con03a-point.txt	0.291702
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/con/con03b-counter.txt	0.35746900000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/con/con04a-point.txt	0.115151
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/con/con04b-counter.txt	0.12854299999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/pro/pro01a-point.txt	0.303122
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/pro/pro01b-counter.txt	0.531933
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/pro/pro02a-point.txt	0.279277
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/pro/pro02b-counter.txt	0.519156
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/pro/pro03a-point.txt	0.45102
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/pro/pro03b-counter.txt	0.04626600000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/pro/pro04a-point.txt	0.12787499999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-eurozone-crisis-house-believes-uk-would-be-better-economically/pro/pro04b-counter.txt	0.42369
