ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/con/con01a-point.txt	0.529459
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/con/con01b-counter.txt	0.016257999999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/con/con02a-point.txt	0.694143
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/con/con02b-counter.txt	0.066133
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/con/con03a-point.txt	0.648559
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/con/con03b-counter.txt	0.15045299999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/con/con04a-point.txt	0.573389
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/con/con04b-counter.txt	0.803286
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/pro/pro01a-point.txt	0.809414
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/pro/pro01b-counter.txt	0.524695
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/pro/pro02a-point.txt	0.667805
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/pro/pro02b-counter.txt	0.25273599999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/pro/pro03a-point.txt	0.529361
data/corpus-counterarguments-18/02-extracted-arguments/training/international/africa-law-international-law-house-believes-icc-biased-against-africa/pro/pro03b-counter.txt	0.03223699999999996
