epoch,loss,metric_choose_argument_global_clu_y_train,val_loss,val_metric_choose_argument_global_clu_y_train
0,-0.7952580451965332,0.032902829349040985,-0.8054131865501404,0.08118081092834473
1,-0.836142897605896,0.09532595425844193,-0.8191292881965637,0.08979089558124542
2,-0.8526023030281067,0.1479089856147766,-0.8281241655349731,0.1328413337469101
3,-0.8637164831161499,0.23370233178138733,-0.8321542739868164,0.15621155500411987
4,-0.8723985552787781,0.32810577750205994,-0.8336616158485413,0.19188192486763
5,-0.879066526889801,0.4111316204071045,-0.8379247784614563,0.22140221297740936
6,-0.8847445249557495,0.4923124313354492,-0.8370587825775146,0.2484624832868576
7,-0.8895440697669983,0.5713407397270203,-0.8371132612228394,0.2915129065513611
8,-0.893622875213623,0.6202337145805359,-0.8371051549911499,0.2939729392528534
9,-0.8968862295150757,0.680504322052002,-0.836376965045929,0.3284132778644562
10,-0.899847149848938,0.7158671617507935,-0.836576521396637,0.33702337741851807
11,-0.9024239778518677,0.7555350661277771,-0.8373392224311829,0.3530135154724121
12,-0.9047710299491882,0.7878229022026062,-0.8378535509109497,0.36900368332862854
13,-0.9068308472633362,0.811500608921051,-0.8369677662849426,0.3677736818790436
14,-0.9086204767227173,0.8373308777809143,-0.8365770578384399,0.38499385118484497
15,-0.9103337526321411,0.8573185801506042,-0.836702287197113,0.3899138867855072
16,-0.9117861986160278,0.865006148815155,-0.8364171981811523,0.39975398778915405
17,-0.9132046103477478,0.88376384973526,-0.8366071581840515,0.4120541214942932
18,-0.9145195484161377,0.8939114212989807,-0.8363747596740723,0.4009840190410614
19,-0.9157103896141052,0.9049815535545349,-0.8352922201156616,0.4120541214942932
