ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/con/con01a-point.txt	0.549636
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/con/con01b-counter.txt	0.829544
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/con/con02a-point.txt	0.00998600000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/con/con02b-counter.txt	0.316017
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/con/con03a-point.txt	0.717808
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/con/con03b-counter.txt	0.739762
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/pro/pro01a-point.txt	0.36314500000000005
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/pro/pro01b-counter.txt	0.95972
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/pro/pro02a-point.txt	0.911614
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/pro/pro02b-counter.txt	0.07814399999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/pro/pro03a-point.txt	0.938792
data/corpus-counterarguments-18/02-extracted-arguments/training/economy/economic-policy-sport-olympics-sport-general-house-believes-south-africa-should/pro/pro03b-counter.txt	0.43031200000000003
