ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/con/con01a-point.txt	0.15048899999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/con/con01b-counter.txt	0.486711
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/con/con02a-point.txt	0.05507799999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/con/con02b-counter.txt	0.12493900000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/con/con03a-point.txt	0.06271199999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/con/con03b-counter.txt	0.06288300000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/con/con04a-point.txt	0.14263000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/con/con04b-counter.txt	0.08892800000000001
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/pro/pro01a-point.txt	0.20579199999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/pro/pro01b-counter.txt	0.035143000000000035
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/pro/pro02a-point.txt	0.351337
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/pro/pro02b-counter.txt	0.04615800000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/pro/pro03a-point.txt	0.368328
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/pro/pro03b-counter.txt	0.044372999999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/pro/pro04a-point.txt	0.781231
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/pro/pro04b-counter.txt	0.594712
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/pro/pro05a-point.txt	0.754525
data/corpus-counterarguments-18/02-extracted-arguments/training/politics/-rights-politics-government-house-would-introduce-compulsory-identity-cards/pro/pro05b-counter.txt	0.225514
