ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con01a-point.txt	0.319064
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con01b-counter.txt	0.58492
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con02a-point.txt	0.08595600000000003
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con02b-counter.txt	0.57257
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con03a-point.txt	0.268506
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/con/con03b-counter.txt	0.07653500000000002
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro01a-point.txt	0.30294600000000005
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro01b-counter.txt	0.03759599999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro02a-point.txt	0.29503100000000004
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro02b-counter.txt	0.141011
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro03a-point.txt	0.513765
data/corpus-counterarguments-18/02-extracted-arguments/test/digital-freedoms/e-internet-freedom-digital-freedoms-access-information-house-supports/pro/pro03b-counter.txt	0.16135900000000003
