ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/con/con01a-point.txt	0.537985
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/con/con01b-counter.txt	0.17604699999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/con/con02a-point.txt	0.29541399999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/con/con02b-counter.txt	0.515339
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/con/con03a-point.txt	0.220904
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/con/con03b-counter.txt	0.10821800000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/con/con04a-point.txt	0.752568
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/con/con04b-counter.txt	0.945047
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/pro/pro01a-point.txt	0.38026800000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/pro/pro01b-counter.txt	0.774558
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/pro/pro02a-point.txt	0.23375999999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/pro/pro02b-counter.txt	0.18362699999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/pro/pro03a-point.txt	0.426195
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/pro/pro03b-counter.txt	0.149683
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/pro/pro04a-point.txt	0.634636
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-europe-politics-government-warpeace-house-would-lease-crimea-russia/pro/pro04b-counter.txt	0.26036899999999996
