ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/con/con01a-point.txt	0.24195500000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/con/con01b-counter.txt	0.692355
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/con/con02a-point.txt	0.089387
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/con/con02b-counter.txt	0.73542
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/con/con03a-point.txt	0.422473
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/con/con03b-counter.txt	0.005642999999999954
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/pro/pro01a-point.txt	0.34218000000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/pro/pro01b-counter.txt	0.619824
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/pro/pro02a-point.txt	0.708069
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/pro/pro02b-counter.txt	0.699722
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/pro/pro03a-point.txt	0.660175
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/censorship-ip-house-believes-downloading-music-without-permission-morally/pro/pro03b-counter.txt	0.17920100000000005
