ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/con/con01a-point.txt	0.457997
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/con/con01b-counter.txt	0.24571900000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/con/con02a-point.txt	0.29337599999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/con/con02b-counter.txt	0.12729000000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/con/con03a-point.txt	0.589921
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/con/con03b-counter.txt	0.1381
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro01a-point.txt	0.16122099999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro01b-counter.txt	0.41815
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro02a-point.txt	0.498383
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro02b-counter.txt	0.10899599999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro03a-point.txt	0.30383499999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/digital-freedoms/bal-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro03b-counter.txt	0.15234400000000003
