ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/con/con01a-point.txt	0.11853800000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/con/con01b-counter.txt	0.931953
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/con/con02a-point.txt	0.44821200000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/con/con02b-counter.txt	0.977942
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/con/con03a-point.txt	0.751408
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/con/con03b-counter.txt	0.13251400000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/con/con04a-point.txt	0.362042
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/con/con04b-counter.txt	0.03792799999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/pro/pro01a-point.txt	0.87803
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/pro/pro01b-counter.txt	0.8792
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/pro/pro02a-point.txt	0.453168
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/pro/pro02b-counter.txt	0.836219
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/pro/pro03a-point.txt	0.961566
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/pro/pro03b-counter.txt	0.397853
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/pro/pro04a-point.txt	0.896505
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/government-leadership-voting-house-would-enforce-term-limits-executive-branch/pro/pro04b-counter.txt	0.0032410000000000494
