ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/con/con01a-point.txt	0.47683299999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/con/con01b-counter.txt	0.504209
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/con/con02a-point.txt	0.689253
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/con/con02b-counter.txt	0.40078
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/con/con03a-point.txt	0.809537
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/con/con03b-counter.txt	0.010162000000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/con/con04a-point.txt	0.19425499999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/con/con04b-counter.txt	0.570243
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/pro/pro01a-point.txt	0.22094499999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/pro/pro01b-counter.txt	0.20075900000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/pro/pro02a-point.txt	0.38527599999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/pro/pro02b-counter.txt	0.05737199999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/pro/pro03a-point.txt	0.15449500000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/pro/pro03b-counter.txt	0.33871300000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/pro/pro04a-point.txt	0.438161
data/corpus-counterarguments-18/02-extracted-arguments/validation/law/law-general-politics-politics-general-house-would-limit-right-bear-arms/pro/pro04b-counter.txt	0.04533900000000002
