ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/con/con01a-point.txt	0.636354
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/con/con01b-counter.txt	0.10482599999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/con/con02a-point.txt	0.321655
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/con/con02b-counter.txt	0.898021
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/con/con03a-point.txt	0.31707399999999997
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/con/con03b-counter.txt	0.097167
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/con/con04a-point.txt	0.17873399999999995
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/con/con04b-counter.txt	0.42876899999999996
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/pro/pro01a-point.txt	0.657366
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/pro/pro01b-counter.txt	0.952918
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/pro/pro02a-point.txt	0.038375999999999966
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/pro/pro02b-counter.txt	0.669781
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/pro/pro03a-point.txt	0.569406
data/corpus-counterarguments-18/02-extracted-arguments/test/economy/business-economy-general-house-would-build-hyperloop/pro/pro03b-counter.txt	0.581623
