ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/con/con01a-point.txt	0.18924399999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/con/con01b-counter.txt	0.04345399999999999
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/con/con02a-point.txt	0.849652
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/con/con02b-counter.txt	0.743369
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/con/con03a-point.txt	0.0069150000000000045
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/con/con03b-counter.txt	0.665016
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/con/con04a-point.txt	0.962777
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/con/con04b-counter.txt	0.9123
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/pro/pro01a-point.txt	0.821181
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/pro/pro01b-counter.txt	0.46660100000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/pro/pro02a-point.txt	0.43120499999999995
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/pro/pro02b-counter.txt	0.84737
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/pro/pro03a-point.txt	0.19179599999999997
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/pro/pro03b-counter.txt	0.518522
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/pro/pro04a-point.txt	0.11514000000000002
data/corpus-counterarguments-18/02-extracted-arguments/training/religion/faith-religion-general-secularism-ban-niqab-and-other-face-coverings-schools/pro/pro04b-counter.txt	0.08824299999999996
