ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con01a-point.txt	0.933076
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con01b-counter.txt	0.820644
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con02a-point.txt	0.587318
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con02b-counter.txt	0.25423399999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con03a-point.txt	0.001314999999999955
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con03b-counter.txt	0.07121599999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con04a-point.txt	0.673913
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con04b-counter.txt	0.05582799999999999
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro01a-point.txt	0.08506599999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro01b-counter.txt	0.24875000000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro02a-point.txt	0.009382000000000001
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro02b-counter.txt	0.502631
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro03a-point.txt	0.004021000000000052
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro03b-counter.txt	0.38365499999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro04a-point.txt	0.503371
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro04b-counter.txt	0.11553100000000005
