ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/con/con01a-point.txt	0.158914
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/con/con01b-counter.txt	0.13261
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/con/con02a-point.txt	0.41223699999999996
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/con/con02b-counter.txt	0.10045000000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/con/con03a-point.txt	0.050211000000000006
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/con/con03b-counter.txt	0.610297
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/con/con04a-point.txt	0.24274099999999998
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/con/con04b-counter.txt	0.934659
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/con/con05a-point.txt	0.554853
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/con/con05b-counter.txt	0.26507000000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/pro/pro01a-point.txt	0.332024
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/pro/pro01b-counter.txt	0.009743999999999975
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/pro/pro02a-point.txt	0.03905800000000004
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/pro/pro02b-counter.txt	0.055008999999999975
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/pro/pro03a-point.txt	0.24220600000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/pro/pro03b-counter.txt	0.096306
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/pro/pro04a-point.txt	0.08443100000000003
data/corpus-counterarguments-18/02-extracted-arguments/training/law/ure-education-education-general-law-law-general-house-would-hold-students-legally/pro/pro04b-counter.txt	0.007383999999999946
