ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/con/con01a-point.txt	0.791321
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/con/con01b-counter.txt	0.8316
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/con/con02a-point.txt	0.867225
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/con/con02b-counter.txt	0.29827899999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/con/con03a-point.txt	0.94328
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/con/con03b-counter.txt	0.0049479999999999524
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/pro/pro01a-point.txt	0.192836
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/pro/pro01b-counter.txt	0.464276
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/pro/pro02a-point.txt	0.39311399999999996
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/pro/pro02b-counter.txt	0.49585100000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/pro/pro03a-point.txt	0.604883
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/pro/pro03b-counter.txt	0.33775200000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/pro/pro04a-point.txt	0.44767900000000005
data/corpus-counterarguments-18/02-extracted-arguments/validation/science/ional-global-science-internet-digital-freedoms-privacy-house-believes/pro/pro04b-counter.txt	0.10168600000000005
