ARGUMENT PATH	CLASSIFIED SENTIMENT VALUE
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con01a-point.txt	0.15005400000000002
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con01b-counter.txt	0.6309
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con02a-point.txt	0.14829599999999998
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con02b-counter.txt	0.12946599999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con03a-point.txt	0.813289
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/con/con03b-counter.txt	0.570148
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro01a-point.txt	0.26797000000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro01b-counter.txt	0.38792899999999997
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro02a-point.txt	0.44125800000000004
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro02b-counter.txt	0.624448
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro03a-point.txt	0.38088500000000003
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro03b-counter.txt	0.836405
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro04a-point.txt	0.11956999999999995
data/corpus-counterarguments-18/02-extracted-arguments/validation/politics/onal-africa-politics-warpeace-house-believes-eritrea-responsible-its-isolation/pro/pro04b-counter.txt	0.53627
